testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
12539,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,REJECTED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12540,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,REJECTED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12541,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12542,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12543,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12544,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12545,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12546,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12547,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12548,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12549,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12550,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12551,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12552,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12553,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12554,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12555,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12556,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12557,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12558,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12559,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12560,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12561,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12562,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12563,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12564,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,IN_PROGRESS,,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12565,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12566,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12567,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12568,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12569,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12570,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12571,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12572,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12573,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12574,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12575,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12576,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12577,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12578,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12579,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12580,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12581,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12582,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12583,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12584,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12585,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12586,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12587,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12588,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12589,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12590,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12591,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12592,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12593,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12594,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12595,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12596,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12597,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12598,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12599,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12600,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12601,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12602,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12603,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12604,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12605,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12606,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12607,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12608,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12609,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12610,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12611,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12612,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12613,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12614,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12615,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12616,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12617,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12618,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12619,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12620,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12621,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12622,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12623,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12624,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,REJECTED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12625,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12626,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12627,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12628,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12629,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12630,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12631,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12632,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12633,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12634,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12635,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12636,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12637,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12638,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12639,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12640,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12641,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12642,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12643,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12644,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12645,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12646,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12647,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12648,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12649,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12650,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12651,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12652,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12653,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12654,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REJECTED,,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12655,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12656,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12657,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12658,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12659,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
